gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,service_count,has_no_support,is_high_value,payment_risk,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_Growing,tenure_group_Loyal,tenure_group_Mature,tenure_group_New,tenure_group_nan,Churn
0,0,1,0,1.5729808767233588,1,1,1.3423433662152622,2.3279593749441823,106.40845070422536,7,1,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,0,1,-1.2774445836787656,1,0,-0.18484807693740507,-0.981284504766418,59.2,4,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,0,0,0,-0.7888002190384014,1,0,1.109691786192005,-0.46428964826876623,94.63461538461539,6,0,1,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
1,0,1,1,-1.1145631287986442,1,1,0.6560212051466532,-0.807098671000867,90.75,5,0,0,1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,0,0,0,-0.4223169455581282,1,0,-1.4594463760648215,-0.8084672582133197,20.48409090909091,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,0,1,1,-0.9109613101984924,1,0,-1.2849576910473786,-0.9078443490272228,22.555,2,0,0,0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1,1,1,0,0.9214550572028734,1,1,0.3070438351117673,0.7816324167710254,73.68,3,1,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0,0,1,1,-0.21871512695797646,1,1,-1.4694171580658184,-0.7499049699127232,21.6037037037037,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,0,-0.9109613101984924,1,0,-1.5259182560714666,-0.9353706111873601,16.32,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1,0,0,0,-0.38159658183809786,1,0,-1.4594463760648215,-0.7982028541199244,20.604347826086954,1,0,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,0,1,1,1.5322605130033284,1,1,0.642726829145324,1.63249633114524,85.42428571428572,8,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,0,1,-1.1145631287986442,1,0,-0.6235624849812617,-0.9095440460491401,44.339999999999996,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0,0,0,0,-0.3408762181180675,1,1,-1.502653098069141,-0.7998363291799486,19.591666666666665,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,0,0,0,-0.9924020376385531,1,1,-1.481049737066981,-0.9451935355348028,17.61875,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1,0,1,0,-0.5444780367182193,1,1,0.7989357471609396,-0.2691114525831748,88.01842105263158,6,0,0,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,1,1,0,0.43281069256250915,1,1,1.1894580421999785,0.8927087208526693,100.09302325581395,6,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1,1,0,0,1.4100994218432374,1,1,1.217708591202803,2.0127649103214087,102.10522388059702,6,1,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,0,0,-1.1552834925186746,1,1,-0.31446824295036285,-0.9021271863171383,59.625,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1,0,1,0,1.0843365120829946,1,0,1.6281724502438353,1.889238877403905,111.20762711864407,9,0,1,1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1,0,1,0,1.6137012404433893,1,0,-1.3082228490497045,-0.25209240837670666,23.762500000000003,2,0,0,0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1,0,0,1,-0.5444780367182193,1,1,-1.4876969250676457,-0.8407394276424459,19.871052631578948,1,0,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,0,0,0,-1.2774445836787656,1,0,0.29042586511010604,-0.9749713443992974,73.5,3,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,0,1,1,-0.0965540357978854,0,0,-0.4507355969639848,-0.3180494824220072,52.05,4,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0,0,1,0,-1.2367242199587352,1,1,0.32033821111309646,-0.945877829141029,69.7,3,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,0,1,1,1.125056875803025,1,1,0.03617092408468901,0.7268447802983226,65.47166666666666,6,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1,0,0,0,0.47353105628253944,1,1,1.5533915852363596,1.1625190675915273,111.70795454545454,8,0,1,1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,0,-1.2774445836787656,1,1,-0.5371490409726233,-0.9859641900735143,48.6,3,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1,0,1,0,-1.1960038562387048,0,1,-1.1586611190347533,-0.9666935991626885,30.75,2,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1,1,1,0,1.5729808767233588,1,0,-1.3265026160515319,-0.16816710867114024,26.774647887323944,2,0,0,0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,0,0,-1.2367242199587352,1,0,-0.5172074769706297,-0.9616386560715326,51.85,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0,0,0,0,-1.2774445836787656,0,0,-1.2932666760482092,-0.9960078542939332,25.85,1,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0,0,1,1,1.6137012404433893,1,1,1.6863353452496495,2.7121129758847324,117.01597222222222,9,0,1,1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,0,0,-1.0738427650786138,1,1,0.7042133181514708,-0.7802346284596586,85.76666666666667,4,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0,0,0,0,-1.2774445836787656,1,1,0.6909189421501416,-0.96965151346057,85.55,4,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,1,0,0,-0.5037576729981889,1,0,0.8371570781647607,-0.27966281851143904,82.4225,4,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,0,0,0,-1.2774445836787656,1,1,0.7839795741594444,-0.9684153701719032,88.35,4,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,0,0,0,-0.8295205827584317,1,0,-1.4860351280674797,-0.890229307163719,22.120833333333334,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1,0,0,0,-0.9516816739185228,0,1,-1.3231790220511994,-0.9234285840593455,21.13888888888889,1,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0,0,0,0,-0.8295205827584317,1,0,-1.4843733310673135,-0.9087052345318303,18.633333333333333,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0,0,0,0,-1.2774445836787656,1,1,-0.49394231896830415,-0.985390266403776,49.9,3,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1,0,0,0,-0.62591876415828,1,1,-1.4993295040688086,-0.8522179010372104,20.679411764705883,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,0,0,0,-0.8295205827584317,1,1,0.4915033021302069,-0.5843721391678408,79.85416666666667,4,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1,0,0,0,-0.8295205827584317,1,1,1.393859073220412,-0.45384865227699,104.49166666666667,7,1,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,0,0,0,-0.7073594915983407,1,1,-0.3011738669490337,-0.6101766303187632,59.986666666666665,4,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
1,0,1,0,1.5729808767233588,1,1,1.1379423351948288,2.0805541253124122,98.51549295774649,7,0,1,1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,1,0,-0.0965540357978854,1,1,0.6726391751483144,0.15113311758899095,87.475,4,1,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1,0,0,1,0.025607055362205634,1,1,-1.4827115340671475,-0.7062646970253205,20.671212121212122,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,0,-1.2774445836787656,1,0,-1.491020519067978,-0.9986346587823504,19.9,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0,0,1,1,1.2064976032430856,1,1,0.18905624809997262,0.8911414677545378,69.36209677419355,5,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,1,1,1.6137012404433893,1,1,1.7295420672539685,2.726063735856831,117.45486111111111,9,0,1,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,1,1,-0.0965540357978854,1,0,0.051127097086184216,-0.15823381438720943,64.11666666666666,5,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,1,-1.1960038562387048,1,1,-1.4694171580658184,-0.9820791683091323,19.133333333333333,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0,0,1,1,-0.1779947632379461,1,1,0.8537750481664219,0.10036294680445573,89.61607142857143,5,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1,0,0,0,-0.0965540357978854,1,1,0.9817334171792131,0.17561316950205588,89.32333333333332,6,0,1,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0,0,1,1,-0.8295205827584317,1,0,-1.5209328650709681,-0.904312511059603,19.462500000000002,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1,0,0,0,0.758573602322752,1,1,-1.3348116010523623,-0.44833015545258403,24.83137254901961,2,0,0,0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0,0,0,0,-0.7073594915983407,0,0,-0.626886078981594,-0.7012759758960575,46.230000000000004,5,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1,0,1,1,1.6137012404433893,1,1,-1.3181936310507012,-0.21681817667510356,24.87222222222222,2,0,0,0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,0,0,-0.015113308357824713,1,1,1.4420511862252297,0.5081357141534639,107.278125,8,0,1,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0,1,0,0,-1.0738427650786138,1,1,0.31036742911209936,-0.8083568882768315,75.14999999999999,3,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1,0,1,0,1.247217966963116,1,0,0.2006888271011353,0.9566349880665884,70.61587301587302,6,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,0,0,-0.8702409464784621,1,1,1.0099839661820376,-0.566977837177313,90.69545454545454,5,1,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,0,0,0,-0.5444780367182193,1,1,-0.10674361792959748,-0.5247944474515536,57.53684210526316,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,0,1,1,1.2879383306831464,1,1,0.27546969210861083,1.0625239051332906,73.26015625,6,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,1,1,-1.0331224013585834,1,0,0.15582030809665018,-0.7968121929201742,68.15,6,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0,1,0,0,-1.1552834925186746,1,0,-1.4860351280674797,-0.9670467829594506,22.8625,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1,0,0,0,-1.0331224013585834,1,1,-1.4893587220678117,-0.9423018431988139,21.071428571428573,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1,0,0,0,-1.1552834925186746,1,1,0.8521132511662559,-0.8499663543328527,89.1625,5,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0,0,0,0,-1.1960038562387048,1,1,0.32532360211359457,-0.9042683630850078,77.88333333333334,3,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0,1,0,0,1.3286586944031769,0,1,-0.3742929349563432,0.5456614925594248,54.121538461538464,5,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,1,1,0.3920903288424788,1,0,-0.035286346922454,0.21254295025098088,65.79404761904762,5,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1,0,0,0,-0.2594354906780068,1,0,0.3402797751150897,-0.16492223253838956,73.39807692307691,6,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,0,0.6364125111626608,1,0,-1.3198554280508674,-0.4902265833434744,24.40625,2,0,0,0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1,0,1,1,1.4915401492832983,1,1,1.1495749141959914,2.0195636984090766,99.36884057971014,6,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,1,1,-0.62591876415828,0,0,-0.6750781919864114,-0.6577019249705477,46.59705882352941,4,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,0,1,1,-1.2774445836787656,1,1,-1.4544609850643233,-0.9981490310618027,21.0,1,0,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,0,0,0,-1.1552834925186746,1,1,0.395119076120572,-0.8601424624770575,83.4,3,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,1,0,0,0.06632741908223598,1,1,1.0498670941860242,0.40101065379809464,93.83088235294117,6,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,0,-1.2367242199587352,1,0,0.1857326540996401,-0.9459440511029219,69.625,2,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0,0,1,1,-1.2774445836787656,1,0,-0.4756625519664766,-0.9851474525435022,50.45,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0,0,0,0,-0.8295205827584317,1,0,-1.477726143066649,-0.8985070524003279,20.558333333333334,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1,0,0,0,0.22920887396235737,1,1,0.1574821050968162,0.1515745973349434,69.08552631578948,2,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0,0,1,1,-0.055833672077855064,1,0,0.5247392421335293,0.08374123436934483,79.7290322580645,7,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0,0,1,1,1.4100994218432374,1,1,1.461992750227223,2.1518972522583324,106.80895522388059,8,0,1,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
